"Time","free5gc"
2022-01-12 17:40:00,
2022-01-12 17:40:30,
2022-01-12 17:41:00,
2022-01-12 17:41:30,0.822
2022-01-12 17:42:00,0.820
2022-01-12 17:42:30,0.808
2022-01-12 17:43:00,0.826
2022-01-12 17:43:30,0.825
2022-01-12 17:44:00,0.823
2022-01-12 17:44:30,0.823
2022-01-12 17:45:00,0.824
2022-01-12 17:45:30,0.822
2022-01-12 17:46:00,0.801
2022-01-12 17:46:30,0.491
2022-01-12 17:47:00,0.465
2022-01-12 17:47:30,0.475
2022-01-12 17:48:00,0.472
2022-01-12 17:48:30,0.469
2022-01-12 17:49:00,0.547
2022-01-12 17:49:30,0.507
2022-01-12 17:50:00,0.482

