"Time","cu"
2022-01-12 17:40:00,
2022-01-12 17:40:30,
2022-01-12 17:41:00,
2022-01-12 17:41:30,
2022-01-12 17:42:00,
2022-01-12 17:42:30,
2022-01-12 17:43:00,
2022-01-12 17:43:30,0.500
2022-01-12 17:44:00,0.500
2022-01-12 17:44:30,0.245
2022-01-12 17:45:00,0.0000372
2022-01-12 17:45:30,0
2022-01-12 17:46:00,0
2022-01-12 17:46:30,0.000162
2022-01-12 17:47:00,0
2022-01-12 17:47:30,0
2022-01-12 17:48:00,0
2022-01-12 17:48:30,0.000301
2022-01-12 17:49:00,0.0876
2022-01-12 17:49:30,0.0214
2022-01-12 17:50:00,0

