Time;Time(s);Bandwidth(Mbits/s)
2022/01/12 17:47:54;1.0;8.39
2022/01/12 17:47:55;2.0;9.44
2022/01/12 17:47:56;3.0;7.34
2022/01/12 17:47:57;4.0;10.5
2022/01/12 17:47:58;5.0;11.5
2022/01/12 17:47:59;6.0;9.07
2022/01/12 17:48:00;7.0;9.77
2022/01/12 17:48:01;8.0;9.77
2022/01/12 17:48:02;9.0;10.3
2022/01/12 17:48:03;10.0;11.3
2022/01/12 17:48:04;11.0;13.9
2022/01/12 17:48:05;12.0;8.23
2022/01/12 17:48:06;13.0;6.68
2022/01/12 17:48:07;14.0;3.60
2022/01/12 17:48:08;15.0;7.71
2022/01/12 17:48:09;16.0;12.9
2022/01/12 17:48:10;17.0;8.23
2022/01/12 17:48:11;18.0;7.20
2022/01/12 17:48:12;19.0;1.54
2022/01/12 17:48:13;20.0;14.4
2022/01/12 17:48:14;21.0;4.63
2022/01/12 17:48:15;22.0;7.71
2022/01/12 17:48:16;23.0;7.71
2022/01/12 17:48:17;24.0;7.71
2022/01/12 17:48:18;25.0;2.06
2022/01/12 17:48:19;26.0;0.00
2022/01/12 17:48:20;27.0;0.00
2022/01/12 17:48:21;28.0;0.00
2022/01/12 17:48:22;29.0;0.00
2022/01/12 17:48:23;30.0;0.00
2022/01/12 17:48:24;31.0;0.00
2022/01/12 17:48:25;32.0;0.00
2022/01/12 17:48:26;33.0;0.00
2022/01/12 17:48:27;34.0;0.00
2022/01/12 17:48:28;35.0;0.00
2022/01/12 17:48:29;36.0;0.00
2022/01/12 17:48:30;37.0;0.00
2022/01/12 17:48:31;38.0;0.00
2022/01/12 17:48:32;39.0;0.00
2022/01/12 17:48:33;40.0;0.00
2022/01/12 17:48:34;41.0;0.00
2022/01/12 17:48:35;42.0;0.00
2022/01/12 17:48:36;43.0;0.00
2022/01/12 17:48:37;44.0;0.00
2022/01/12 17:48:38;45.0;0.00
2022/01/12 17:48:39;46.0;0.00
2022/01/12 17:48:40;47.0;0.00
2022/01/12 17:48:41;48.0;0.00
2022/01/12 17:48:42;49.0;0.00
2022/01/12 17:48:43;50.0;0.00
2022/01/12 17:48:44;51.0;0.00
2022/01/12 17:48:45;52.0;0.00
2022/01/12 17:48:46;53.0;0.00
2022/01/12 17:48:47;54.0;0.00
2022/01/12 17:48:48;55.0;0.00
2022/01/12 17:48:49;56.0;0.00
2022/01/12 17:48:50;57.0;0.00
2022/01/12 17:48:51;58.0;0.00
2022/01/12 17:48:52;59.0;0.00
2022/01/12 17:48:53;60.0;0.00
2022/01/12 17:48:54;61.0;0.00
2022/01/12 17:48:55;62.0;0.00
2022/01/12 17:48:56;63.0;0.00
2022/01/12 17:48:57;64.0;0.00
2022/01/12 17:48:58;65.0;0.00
2022/01/12 17:48:59;66.0;0.00
2022/01/12 17:49:00;67.0;0.00
2022/01/12 17:49:01;68.0;0.00
2022/01/12 17:49:02;69.0;0.00
2022/01/12 17:49:03;70.0;0.00
2022/01/12 17:49:04;71.0;0.00
2022/01/12 17:49:05;72.0;0.00
2022/01/12 17:49:06;73.0;0.00
2022/01/12 17:49:07;74.0;0.00
2022/01/12 17:49:08;75.0;0.00
2022/01/12 17:49:09;76.0;0.00
2022/01/12 17:49:10;77.0;0.00
2022/01/12 17:49:11;78.0;0.00
2022/01/12 17:49:12;79.0;0.00
2022/01/12 17:49:13;80.0;0.00
2022/01/12 17:49:14;81.0;0.00
2022/01/12 17:49:15;82.0;0.00
2022/01/12 17:49:16;83.0;0.00
2022/01/12 17:49:17;84.0;0.00
2022/01/12 17:49:18;85.0;0.00
2022/01/12 17:49:19;86.0;0.00
2022/01/12 17:49:20;87.0;0.00
2022/01/12 17:49:21;88.0;0.00
2022/01/12 17:49:22;89.0;0.00
2022/01/12 17:49:23;90.0;0.00
