"Time","ru"
2022-01-12 17:40:00,
2022-01-12 17:40:30,
2022-01-12 17:41:00,
2022-01-12 17:41:30,
2022-01-12 17:42:00,
2022-01-12 17:42:30,
2022-01-12 17:43:00,
2022-01-12 17:43:30,0.499
2022-01-12 17:44:00,0.496
2022-01-12 17:44:30,0
2022-01-12 17:45:00,0
2022-01-12 17:45:30,0
2022-01-12 17:46:00,0
2022-01-12 17:46:30,0.0248
2022-01-12 17:47:00,0.0431
2022-01-12 17:47:30,0.0435
2022-01-12 17:48:00,0.0425
2022-01-12 17:48:30,0.0438
2022-01-12 17:49:00,0.162
2022-01-12 17:49:30,0.109
2022-01-12 17:50:00,0.0458

