time;Time(s);Latency(ms)
2022/01/27 14:27:01;1;29.4
2022/01/27 14:27:02;2;26.8
2022/01/27 14:27:03;3;17.8
2022/01/27 14:27:04;4;16.8
2022/01/27 14:27:05;5;15.8
2022/01/27 14:27:06;6;14.8
2022/01/27 14:27:07;7;13.8
2022/01/27 14:27:08;8;12.8
2022/01/27 14:27:09;9;11.8
2022/01/27 14:27:10;10;12.8
2022/01/27 14:27:11;11;11.8
2022/01/27 14:27:12;12;26.8
2022/01/27 14:27:13;13;17.8
2022/01/27 14:27:14;14;16.8
2022/01/27 14:27:15;15;15.8
2022/01/27 14:27:16;16;14.8
2022/01/27 14:27:17;17;13.8
2022/01/27 14:27:18;18;12.8
2022/01/27 14:27:19;19;11.8
2022/01/27 14:27:20;20;12.8
2022/01/27 14:27:21;21;11.8
2022/01/27 14:27:22;22;26.6
2022/01/27 14:27:23;23;25.8
2022/01/27 14:27:24;24;16.8
2022/01/27 14:27:25;25;15.8
2022/01/27 14:27:26;26;14.8
2022/01/27 14:27:27;27;13.8
2022/01/27 14:27:28;28;12.8
2022/01/27 14:27:29;29;11.9
2022/01/27 14:27:30;30;13.8
2022/01/27 14:27:31;31;26.6
2022/01/27 14:27:32;32;17.1
2022/01/27 14:27:33;33;16.8
2022/01/27 14:27:34;34;15.8
2022/01/27 14:27:35;35;14.8
2022/01/27 14:27:36;36;13.8
2022/01/27 14:27:37;37;12.8
2022/01/27 14:27:38;38;11.8
2022/01/27 14:27:39;39;12.8
2022/01/27 14:27:40;40;11.8
2022/01/27 14:27:41;41;26.8
2022/01/27 14:27:42;42;17.8
2022/01/27 14:27:43;43;16.3
2022/01/27 14:27:44;44;15.8
2022/01/27 14:27:45;45;14.8
2022/01/27 14:27:46;46;13.8
2022/01/27 14:27:47;47;12.9
2022/01/27 14:27:48;48;22.8
2022/01/27 14:27:49;49;20.8
2022/01/27 14:27:50;50;19.8
2022/01/27 14:27:51;51;18.8
2022/01/27 14:27:52;52;17.7
2022/01/27 14:27:53;53;16.8
2022/01/27 14:27:54;54;15.8
2022/01/27 14:27:55;55;14.8
2022/01/27 14:27:56;56;13.8
2022/01/27 14:27:57;57;12.9
2022/01/27 14:27:58;58;11.8
2022/01/27 14:27:59;59;12.8
2022/01/27 14:28:00;60;11.8
