time;Time(s);Latency(ms)
2022/01/27 14:34:42;1;20.2
2022/01/27 14:34:43;2;16.0
2022/01/27 14:34:44;3;73.0
2022/01/27 14:34:45;4;193
2022/01/27 14:34:46;5;97.2
2022/01/27 14:34:47;6;305
2022/01/27 14:34:48;7;69.2
2022/01/27 14:34:49;8;68.2
2022/01/27 14:34:50;9;21.2
2022/01/27 14:34:51;10;12.2
2022/01/27 14:34:52;11;11.2
2022/01/27 14:34:53;12;12.2
2022/01/27 14:34:54;13;11.1
2022/01/27 14:34:55;14;62.2
2022/01/27 14:34:56;15;61.2
2022/01/27 14:34:57;16;60.2
2022/01/27 14:34:58;17;59.2
2022/01/27 14:34:59;18;58.2
2022/01/27 14:35:00;19;57.2
2022/01/27 14:35:01;20;56.2
2022/01/27 14:35:02;21;55.2
2022/01/27 14:35:03;22;54.0
2022/01/27 14:35:04;23;53.0
2022/01/27 14:35:05;24;52.0
2022/01/27 14:35:06;25;51.0
2022/01/27 14:35:07;26;50.2
2022/01/27 14:35:08;27;49.2
2022/01/27 14:35:09;28;149
2022/01/27 14:35:10;29;47.2
2022/01/27 14:35:11;30;46.2
2022/01/27 14:35:12;31;45.2
2022/01/27 14:35:13;32;44.2
2022/01/27 14:35:14;33;43.2
2022/01/27 14:35:15;34;42.2
2022/01/27 14:35:16;35;41.2
2022/01/27 14:35:17;36;40.2
2022/01/27 14:35:18;37;39.2
2022/01/27 14:35:19;38;38.2
2022/01/27 14:35:20;39;37.2
2022/01/27 14:35:21;40;36.2
2022/01/27 14:35:22;41;35.2
2022/01/27 14:35:23;42;34.2
2022/01/27 14:35:24;43;33.2
2022/01/27 14:35:25;44;32.2
2022/01/27 14:35:26;45;31.2
2022/01/27 14:35:27;46;30.2
2022/01/27 14:35:28;47;29.2
2022/01/27 14:35:29;48;28.2
2022/01/27 14:35:30;49;27.2
2022/01/27 14:35:31;50;26.2
2022/01/27 14:35:32;51;25.2
2022/01/27 14:35:33;52;24.2
2022/01/27 14:35:34;53;23.2
2022/01/27 14:35:35;54;22.2
2022/01/27 14:35:36;55;21.2
2022/01/27 14:35:37;56;20.2
2022/01/27 14:35:38;57;19.2
2022/01/27 14:35:39;58;18.0
2022/01/27 14:35:40;59;17.2
2022/01/27 14:35:41;60;16.2
