"Time","ru"
2022-01-14 15:29:00,
2022-01-14 15:29:30,
2022-01-14 15:30:00,7614464
2022-01-14 15:30:30,7626752
2022-01-14 15:31:00,7798784
2022-01-14 15:31:30,1077248
2022-01-14 15:32:00,1077248
2022-01-14 15:32:30,1077248
2022-01-14 15:33:00,1077248
2022-01-14 15:33:30,86556672
2022-01-14 15:34:00,87187456
2022-01-14 15:34:30,87187456
2022-01-14 15:35:00,87187456
2022-01-14 15:35:30,87187456
2022-01-14 15:36:00,87187456
2022-01-14 15:36:30,87187456
2022-01-14 15:37:00,87187456

